3790.689;3757.78
3757.78;3864.669
3864.669;3765.645
3765.645;3706.814
3706.814;3602.968
3602.968;3692.731
3692.731;3802.612
3802.612;3872.447
3872.447;3807.618
3807.618;3749.837
3749.837;3856.351
3856.351;3886.359
3886.359;3896.819
3896.819;3936.189
3936.189;3854.6
3854.6;3882.938
3882.938;3890.729
3890.729;3948.868
3948.868;4008.542
4008.542;4251.829
4251.829;4204.645
4204.645;4241.858
4241.858;4379.624
4379.624;4441.1
4441.1;4514.695
4514.695;4811.096
4811.096;4941.915
4941.915;5170.531
5170.531;5356.496
5356.496;5566.085
5566.085;5596.037
5596.037;5768.917
5768.917;5963.852
5963.852;6204.019
6204.019;6581.674
6581.674;6749.663
6749.663;6902.949
6902.949;7312.355
7312.355;7484.298
7484.298;7574.8
7574.8;7657.099
7657.099;7756.07
7756.07;7668.868
7668.868;7875.264
7875.264;7899.741
7899.741;7991.311
7991.311;8183.111
8183.111;8384.648
8384.648;8272.376
8272.376;8429.634
8429.634;8574.809
8574.809;7630.201
7630.201;8242.917
8242.917;9101.204
9101.204;8607.054
8607.054;8550.619
8550.619;8558.643
8558.643;8685.534
8685.534;8983.722
8983.722;9025.15
9025.15;8981.533
8981.533;8936.963
8936.963;9005.411
9005.411;9529.81
9529.81;9700.703
9700.703;9787.903
9787.903;9743.146
9743.146;7159.111
7159.111;6570.123
6570.123;6430.679
6430.679;6582.554
6582.554;6602.991
6602.991;6609.517
6609.517;6648.464
6648.464;6760.994
6760.994;9371.524
9371.524;9915.632
9915.632;9683.547
9683.547;9450.154
9450.154;9373.484
9373.484;9342.25
9342.25;9446.478
9446.478;9625.448
9625.448;9696.369
9696.369;9436.057
9436.057;9952.369
9952.369;10213.784
10213.784;9991.095
9991.095;9854.579
9854.579;10048.892
10048.892;10028.096
10028.096;10117.286
10117.286;10055.824
10055.824;9833.402
9833.402;9888.613
9888.613;10147.564
10147.564;10355.724
10355.724;10355.503
10355.503;10438.525
10438.525;10381.808
10381.808;10242.064
10242.064;8209.795
8209.795;7512.177
7512.177;7135.089
7135.089;7197.275
7197.275;7171.19
7171.19;7151.134
7151.134;7088.338
7088.338;7090.38
7090.38;6968.069
6968.069;6827.697
6827.697;6796.773
6796.773;6865.248
6865.248;6873.056
6873.056;6725.694
6725.694;6681.021
6681.021;6530.784
6530.784;6506.723
6506.723;6519.631
6519.631;6582.308
6582.308;6548.13
6548.13;6571.652
6571.652;6503.707
6503.707;6366.467
6366.467;6249.608
6249.608;6233.44
6233.44;6095.73
6095.73;6032.987
6032.987;5970.237
5970.237;5972.553
5972.553;5876.831
5876.831;5835.182
5835.182;5902.455
5902.455;5942.279
5942.279;5660.117
5660.117;5584.279
5584.279;5587.521
5587.521;5620.939
5620.939;5582.254
5582.254;5607.901
5607.901;5371.101
5371.101;5318.217
5318.217;5258.654
5258.654;5220.216
5220.216;5195.177
5195.177;5241.602
5241.602;5111.526
5111.526;5204.067
5204.067;5187.887
5187.887;5108.8
5108.8;5047.496
5047.496;5100.7
5100.7;5049.589
5049.589;5137.912
5137.912;5140.218
5140.218;5152.973
5152.973;5114.136
5114.136;4991.311
4991.311;4897.479
4897.479;4938.574
4938.574;4937.071
4937.071;4828.14
4828.14;4893.761
4893.761;5166.26
5166.26;5058.783
5058.783;5005.938
5005.938;5085.119
5085.119;5032.239
5032.239;5010.917
5010.917;4958.216
4958.216;4652.777
4652.777;4439.094
4439.094;4457.666
4457.666;4402.996
4402.996;4381.081
4381.081;4436.692
4436.692;4349.111
4349.111;4427.944
4427.944;4533.401
4533.401;4596.008
4596.008;4606.635
4606.635;4698.115
4698.115;4579.522
4579.522;4399.995
4399.995;4372.741
4372.741;4441.833
4441.833;4445.203
4445.203;4489.019
4489.019;4394.521
4394.521;4382.923
4382.923;4378.638
4378.638;4469.043
4469.043;4364.2
4364.2;4351.905
4351.905;4350.568
4350.568;4299.361
4299.361;4224.164
4224.164;4353.871
4353.871;4271.569
4271.569;4331.561
4331.561;4209.074
4209.074;4293.208
4293.208;4301.966
4301.966;4304.488
4304.488;4329.69
4329.69;4297.664
4297.664;4218.528
4218.528;4151.137
4151.137;4053.197
4053.197;4028.783
4028.783;3960.512
3960.512;3981.224
3981.224;3956.881
3956.881;3906.712
3906.712;4031.973
4031.973;4032.518
4032.518;3854.583
3854.583;3974.36
3974.36;3845.056
3845.056;3802.464
3802.464;3839.406
3839.406;3746.018
3746.018;3687.992
3687.992;3785.316
3785.316;3721.37
3721.37;3569.551
3569.551;3495.497
3495.497;3451.341
3451.341;3409.877
3409.877;3331.149
3331.149;3202.502
3202.502;3199.386
3199.386;3112.43
3112.43;3109.217
3109.217;3124.99
3124.99;3258.38
3258.38;3155.216
3155.216;3105.462
3105.462;3004.438
3004.438;2921.904
2921.904;2930.849
2930.849;3003.461
3003.461;2863.773
2863.773;2857.207
2857.207;2769.962
2769.962;2831.838
2831.838;2830.566
2830.566;2861.454
2861.454;2839.2
2839.2;2796.548
2796.548;2828.244
2828.244;2782.084
2782.084;2738.827
2738.827;2815.699
2815.699;2676.074
2676.074;2701.668
2701.668;2627.252
2627.252;2583.433
2583.433;2553.138
2553.138;2653.738
2653.738;2601.122
2601.122;2533.15
2533.15;2586.397
2586.397;2467.909
2467.909;2431.307
2431.307;2432.016
2432.016;2402.463
2402.463;2371.698
2371.698;2332.55
2332.55;2311.558
2311.558;2296.403
2296.403;2434.366
2434.366;2329.972
2329.972;2294.981
2294.981;2338.9
2338.9;2301.863
2301.863;2295.582
2295.582;2320.915
2320.915;2288.896
2288.896;2245.302
2245.302;2230.656
2230.656;2209.184
2209.184;2331.024
2331.024;2411.362
2411.362;2443.089
2443.089;2443.65
2443.65;2438.823
2438.823;2528.512
2528.512;2491.003
2491.003;2541.159
2541.159;2433.518
2433.518;2409.25
2409.25;2417.583
2417.583;2414.99
2414.99;2394.038
2394.038;2432.554
2432.554;2430.96
2430.96;2421.955
2421.955;2465.196
2465.196;2510.071
2510.071;2495.701
2495.701;2538.687
2538.687;2511.336
2511.336;2597.076
2597.076;2608.783
2608.783;2682.6
2682.6;2728.908
2728.908;2889.894
2889.894;2886.805
2886.805;2905.515
2905.515;2982.607
2982.607;3080.9
3080.9;3090.614
3090.614;3311.536
3311.536;3358.369
3358.369;3472.384
3472.384;3656.095
3656.095;3786.82
3786.82;3814.399
3814.399;4042.431
4042.431;4222.834
4222.834;4425.571
4425.571;4520.703
4520.703;4781.153
4781.153;4937.727
4937.727;5244.137
5244.137;5274.828
5274.828;5371.378
5371.378;5407.037
5407.037;5475.504
5475.504;5513.441
5513.441;5718.166
5718.166;5820.892
5820.892;5780.288
5780.288;5835.481
5835.481;6110.462
6110.462;6134.635
6134.635;6173.436
6173.436;6241.585
6241.585;6147.959
6147.959;6264.3
6264.3;6217.69
6217.69;6083.212
6083.212;6078.222
6078.222;6097.32
6097.32;6176.227
6176.227;6342.227
6342.227;6543.679
6543.679;6500.828
6500.828;6796.777
6796.777;6661.459
6661.459;6798.18
6798.18;6855.345
6855.345;6733.4
6733.4;6752.904
6752.904;6653.114
6653.114;6651.474
6651.474;6793.627
6793.627;6697.119
6697.119;6830.008
6830.008;6711.391
6711.391;6795.449
6795.449;6796.928
6796.928;6792.423
6792.423;6752.225
6752.225;6739.464
6739.464;6596.106
6596.106;6637.357
6637.357;6553.812
6553.812;6559.179
6559.179;6651.224
6651.224;6801.902
6801.902;6823.129
6823.129;6877.417
6877.417;7033.261
7033.261;6996.765
6996.765;6990.304
6990.304;6925.033
6925.033;6944.098
6944.098;6938.433
6938.433;6929.099
6929.099;7048.229
7048.229;7105.462
7105.462;7096.382
7096.382;7226.521
7226.521;7065.314
7065.314;6964.269
6964.269;7127.403
7127.403;7158.024
7158.024;7097.587
7097.587;7057.687
7057.687;7011.148
7011.148;6979.312
6979.312;7036.191
7036.191;6973.561
6973.561;7043.285
7043.285;6951.884
6951.884;6912.904
6912.904;7012.609
7012.609;6979.54
6979.54;6924.781
6924.781;6931.346
6931.346;6611.508
6611.508;6549.472
6549.472;6651.426
6651.426;6378.024
6378.024;6368.216
6368.216;6510.83
6510.83;6350.109
6350.109;6179.441
6179.441;6258.48
6258.48;6432.534
6432.534;6287.171
6287.171;6267.671
6267.671;6129.993
6129.993;6071.135
6071.135;5811.851
5811.851;5894.287
5894.287;5781.836
5781.836;5684.025
5684.025;5732.253
5732.253;5843.511
5843.511;5792.007
5792.007;5637.909
5637.909;5560.567
5560.567;5481.289
5481.289;5457.45
5457.45;5434.919
5434.919;5443.649
5443.649;5265.096
5265.096;5222.307
5222.307;5240.941
5240.941;5151.27
5151.27;5251.104
5251.104;5236.875
5236.875;5107.203
5107.203;5082.685
5082.685;5219.129
5219.129;5117.148
5117.148;5120.561
5120.561;5126.019
5126.019;5045.278
5045.278;5013.277
5013.277;5001.531
5001.531;4938.101
4938.101;5022.033
5022.033;4989.385
4989.385;5034.955
5034.955;4816.765
4816.765;4723.134
4723.134;4817.486
4817.486;4832.838
4832.838;4751.285
4751.285;4599.859
4599.859;4618.175
4618.175;4649.788
4649.788;4525.368
4525.368;4661.051
4661.051;4512.56
4512.56;4487.913
4487.913;4427.558
4427.558;4410.843
4410.843;4360.255
4360.255;4395.761
4395.761;4425.425
4425.425;4404.82
4404.82;4367.407
4367.407;4416.191
4416.191;4304.639
4304.639;4369.911
4369.911;4289.563
4289.563;4190.731
4190.731;4121.461
4121.461;4297.135
4297.135;4267.056
4267.056;4244.741
4244.741;4264.254
4264.254;4279.08
4279.08;4234.433
4234.433;4224.362
4224.362;4191.239
4191.239;4229.372
4229.372;4135.7
4135.7;4060.292
4060.292;4028.237
4028.237;4044.126
4044.126;3986.22
3986.22;4027.453
4027.453;3965.791
3965.791;4028.654
4028.654;4001.911
4001.911;4010.888
4010.888;4017.907
4017.907;3996.384
3996.384;3951.473
3951.473;3899.995
3899.995;3795.574
3795.574;3843.093
3843.093;3794.245
3794.245;3779.583
3779.583;3779.468
3779.468;3718.44
3718.44;3696.549
3696.549;3649.594
3649.594;3605.126
3605.126;3740.203
3740.203;3629.695
3629.695;3569.05
3569.05;3525.287
3525.287;3507.648
3507.648;3489.205
3489.205;3525.434
3525.434;3498.706
3498.706;3489.29
3489.29;3472.735
3472.735;3380.222
3380.222;3306.976
3306.976;3258.628
3258.628;3253.646
3253.646;3186.563
3186.563;3178.26
3178.26;3149.497
3149.497;3101.263
3101.263;3181.08
3181.08;3104.419
3104.419;2983.881
2983.881;2905.886
2905.886;2880.548
2880.548;2820.075
2820.075;2863.989
2863.989;2826.015
2826.015;2838.148
2838.148;2783.505
2783.505;2756.472
2756.472;2762.099
2762.099;2820.496
2820.496;2715.835
2715.835;2667.87
2667.87;2638.443
2638.443;2673.393
2673.393;2674.193
2674.193;2716.507
2716.507;2591.799
2591.799;2589.542
2589.542;2524.667
2524.667;2542.379
2542.379;2504.092
2504.092;2544.325
2544.325;2475.503
2475.503;2426.045
2426.045;2410.752
2410.752;2425.549
2425.549;2398.354
2398.354;2399.959
2399.959;2385.018
2385.018;2360.057
2360.057;2311.877
2311.877;2310.739
2310.739;2253.745
2253.745;2349.747
2349.747;2274.721
2274.721;2303.058
2303.058;2259.682
2259.682;2273.041
2273.041;2234.068
2234.068;2281.109
2281.109;2203.462
2203.462;2192.088
2192.088;2170.068
2170.068;2167.638
2167.638;2171.789
2171.789;2288.881
2288.881;2239.112
2239.112;2156.665
2156.665;2149.717
2149.717;2199.177
2199.177;2221.959
2221.959;2219.581
2219.581;2125.985
2125.985;2095.74
2095.74;2104.933
2104.933;2135.582
2135.582;2189.26
2189.26;2263.745
2263.745;2198.235
2198.235;2193.825
2193.825;2230.809
2230.809;2363.087
2363.087;2366.368
2366.368;2448.289
2448.289;2519.448
2519.448;2444.751
2444.751;2478.412
2478.412;2530.219
2530.219;2564.474
2564.474;2750.504
2750.504;2726.043
2726.043;2731.828
2731.828;2861.261
2861.261;3054.171
3054.171;3116.291
3116.291;3278.475
3278.475;3312.134
3312.134;3382.829
3382.829;3455.366
3455.366;3653.619
3653.619;3758.921
3758.921;3958.338
3958.338;4210.566
4210.566;4335.673
4335.673;4537.396
4537.396;4723.964
4723.964;4814.083
4814.083;5068.664
5068.664;5140.651
5140.651;5179.375
5179.375;5254.907
5254.907;5362.887
5362.887;5326.145
5326.145;5347.117
5347.117;5376.382
5376.382;5369.729
5369.729;5718.383
5718.383;5861.955
5861.955;5646.644
5646.644;5874.163
5874.163;5758.587
5758.587;5822.916
5822.916;5724.67
5724.67;5993.331
5993.331;5845.687
5845.687;5868.528
5868.528;5864.162
5864.162;5848.723
5848.723;5975
5975;6191.489
6191.489;6310.356
6310.356;6674.859
6674.859;6764.544
6764.544;6556.518
6556.518;6631.312
6631.312;6297.486
6297.486;6212.627
6212.627;6036.964
6036.964;6229.903
6229.903;6121.13
6121.13;6037.34
6037.34;6116.268
6116.268;6138.256
6138.256;6205.238
6205.238;6328.568
6328.568;6338.841
6338.841;6381.196
6381.196;6544.081
6544.081;6248.407
6248.407;6156.097
6156.097;6154.236
6154.236;6193.331
6193.331;6153.476
6153.476;4894.37
4894.37;5616.327
5616.327;5949.52
5949.52;6118.773
6118.773;6174.234
6174.234;6231.687
6231.687;6346.794
6346.794;6179.059
6179.059;6186.148
6186.148;6229.065
6229.065;6295.872
6295.872;6455.584
6455.584;6695.234
6695.234;6582
6582;6618.434
6618.434;6457.325
6457.325;6554.356
6554.356;6436.366
6436.366;6652.302
6652.302;6527.989
6527.989;6627.048
6627.048;6715.132
6715.132;6669.859
6669.859;6708.03
6708.03;6511.403
6511.403;6453.957
6453.957;6641.085
6641.085;6535.906
6535.906;6546.013
6546.013;6349.836
6349.836;6218.394
6218.394;6044.99
6044.99;6121.751
6121.751;5942.698
5942.698;5807.813
5807.813;5806.935
5806.935;5762.774
5762.774;5592.686
5592.686;5589.147
5589.147;5559.692
5559.692;5451.468
5451.468;5427.881
5427.881;5307.589
5307.589;5138.428
5138.428;5098.619
5098.619;5034.116
5034.116;4835.458
4835.458;4689.895
4689.895;4803.273
4803.273;4738.727
4738.727;4567.185
4567.185;4570.1
4570.1;4553.723
4553.723;4469.383
4469.383;4421.726
4421.726;4388.581
4388.581;4462.921
4462.921;4366.402
4366.402;4536.84
4536.84;4597.231
4597.231;4343.703
4343.703;4191.136
4191.136;4323.29
4323.29;4212.515
4212.515;4269.892
4269.892;4210.189
4210.189;4260.931
4260.931;4217.32
4217.32;4301.777
4301.777;4228.346
4228.346;4305.855
4305.855;4273.558
4273.558;4277.79
4277.79;4231.796
4231.796;4209.846
4209.846;4219.251
4219.251;4230.12
4230.12;4258.061
4258.061;4419.317
4419.317;4477.576
4477.576;4432.809
4432.809;4205.619
4205.619;4144.86
4144.86;4158.539
4158.539;4183.676
4183.676;4117
4117;4174.557
4174.557;4088.398
4088.398;4073.26
4073.26;4051.459
4051.459;4098.511
4098.511;4035.918
4035.918;4184.964
4184.964;4150.068
4150.068;4125.923
4125.923;4042.781
4042.781;4034.173
4034.173;3951.331
3951.331;4002.826
4002.826;3848.692
3848.692;3908.73
3908.73;3793.776
3793.776;3891.667
3891.667;3817.261
3817.261;3962.691
3962.691;3905.356
3905.356;3903.127
3903.127;3908.522
3908.522;3921.411
3921.411;3967.791
3967.791;3928.897
3928.897;3922.735
3922.735;3932.728
3932.728;3823.973
3823.973;3752.653
3752.653;3743.214
3743.214;3878.524
3878.524;3806.034
3806.034;3777.398
3777.398;3943.531
3943.531;3920.197
3920.197;3810.818
3810.818;3836.68
3836.68;3831.219
3831.219;3759.022
3759.022;3734.96
3734.96;3781.552
3781.552;3681.305
3681.305;3653.367
3653.367;3564.665
3564.665;3529.121
3529.121;3561.833
3561.833;3592.753
3592.753;3568.294
3568.294;3604.118
3604.118;3511.404
3511.404;3496.537
3496.537;3477.594
3477.594;3519.641
3519.641;3566.907
3566.907;3619.604
3619.604;3545.919
3545.919;3580.011
3580.011;3507.3
3507.3;3463.601
3463.601;3359.582
3359.582;3391.929
3391.929;3364.103
3364.103;3344.854
3344.854;3265.992
3265.992;3230.704
3230.704;3208.588
3208.588;3254.183
3254.183;3192.484
3192.484;3130.113
3130.113;3166.313
3166.313;3085.524
3085.524;3017.947
3017.947;3111.564
3111.564;3057.035
3057.035;3024.072
3024.072;2936.645
2936.645;2974.818
2974.818;3005.528
3005.528;3066.679
3066.679;3017.318
3017.318;2976.698
2976.698;2959.047
2959.047;2952.356
2952.356;2911.078
2911.078;2968.932
2968.932;2863.024
2863.024;2954.953
2954.953;2943.163
2943.163;2786.216
2786.216;2701.281
2701.281;2815.891
2815.891;2722.921
2722.921;2698.368
2698.368;2686.725
2686.725;2616.816
2616.816;2605.04
2605.04;2553.385
2553.385;2476.439
2476.439;2486.85
2486.85;2373.356
2373.356;2356.49
2356.49;2380.253
2380.253;2440.172
2440.172;2352.346
2352.346;2346.295
2346.295;2346.466
2346.466;2440.319
2440.319;2345.272
2345.272;2328.808
2328.808;2278.332
2278.332;2288.118
2288.118;2311.925
2311.925;2305.055
2305.055;2274.847
2274.847;2383.637
2383.637;2338.218
2338.218;2373.21
2373.21;2347.352
2347.352;2358.034
2358.034;2343.028
2343.028;2397.609
2397.609;2376.513
2376.513;2237.046
2237.046;2139.5
2139.5;2193.518
2193.518;2187.144
2187.144;2274.991
2274.991;2221.494
2221.494;2130.551
2130.551;2110.141
2110.141;2143.005
2143.005;2074.161
2074.161;2077.386
2077.386;2111.955
2111.955;2084.827
2084.827;2164.483
2164.483;2158.184
2158.184;2158.624
2158.624;2194.9
2194.9;2219.958
2219.958;2145.337
2145.337;2195.745
2195.745;2206.422
2206.422;2292.912
2292.912;2230.129
2230.129;2248.598
2248.598;2347.71
2347.71;2283.21
2283.21;2286.79
2286.79;2257.922
2257.922;2327.047
2327.047;2334.338
2334.338;2366.72
2366.72;2409.546
2409.546;2372.846
2372.846;2491.131
2491.131;2538.452
2538.452;2432.082
2432.082;2549.199
2549.199;2554.188
2554.188;2581.99
2581.99;2680.011
2680.011;2753.963
2753.963;2768.546
2768.546;2806.11
2806.11;2925.629
2925.629;2821.918
2821.918;2860.223
2860.223;2919.2
2919.2;2962.848
2962.848;2970.132
2970.132;3034.375
3034.375;2999.724
2999.724;3152.476
3152.476;3186.182
3186.182;3071.029
3071.029;3135.67
3135.67;3074.939
3074.939;3053.237
3053.237;3188.359
3188.359;3266.767
3266.767;3234.721
3234.721;3433.104
3433.104;3307.128
3307.128;3322.573
3322.573;3338.419
3338.419;3380.45
3380.45;3368.955
3368.955;3389.639
3389.639;3466.705
3466.705;3530.838
3530.838;3471.682
3471.682;3587.407
3587.407;3600.208
3600.208;3642.01
3642.01;3577.278
3577.278;3531.968
3531.968;3558.063
3558.063;3604.111
3604.111;3611.991
3611.991;3618.935
3618.935;3604.128
3604.128;3676.841
3676.841;3828.282
3828.282;3877.626
3877.626;3857.826
3857.826;3955.371
3955.371;3955.03
3955.03;3947.863
3947.863;4100.485
4100.485;4114.375
4114.375;3954.414
3954.414;4025.441
4025.441;3866.146
3866.146;3927.882
3927.882;4048.813
4048.813;4059.732
4059.732;4035.815
4035.815;4155.993
4155.993;4075.788
4075.788;4070.527
4070.527;4037.559
4037.559;4093.735
4093.735;4100.634
4100.634;4174.354
4174.354;4109.967
4109.967;4152.156
4152.156;4375.014
4375.014;4337.698
4337.698;4235.696
4235.696;4389.315
4389.315;4257.009
4257.009;4228.505
4228.505;4300.355
4300.355;4239.56
4239.56;4212.79
4212.79;4273.717
4273.717;4227.729
4227.729;4177.66
4177.66;4195.684
4195.684;4174.256
4174.256;4071.135
4071.135;4179.052
4179.052;4106.176
4106.176;4109.319
4109.319;4119.68
4119.68;4092.012
4092.012;4102.346
4102.346;4136.387
4136.387;4093.873
4093.873;4058.396
4058.396;4071.825
4071.825;4002.416
4002.416;4039.54
4039.54;4135.028
4135.028;4066.323
4066.323;3979.775
3979.775;3947.795
3947.795;3985.591
3985.591;4046.843
4046.843;3997.23
3997.23;3885.882
3885.882;3875.16
3875.16;3851.044
3851.044;3838.626
3838.626;3896.131
3896.131;3941.725
3941.725;3907.233
3907.233;3842.064
3842.064;3733.131
3733.131;3873.355
3873.355;3831.263
3831.263;3877.864
3877.864;3924.945
3924.945;3999.28
3999.28;3988.488
3988.488;4115.362
4115.362;4231.637
4231.637;4200.623
4200.623;4167.794
4167.794;3980.022
3980.022;3908.804
3908.804;3939.966
3939.966;3971.1
3971.1;4058.244
4058.244;3933.358
3933.358;3857.505
3857.505;3870.529
3870.529;3866.89
3866.89;3879.765
3879.765;3852.177
3852.177;3745.238
3745.238;3748.608
3748.608;3796.131
3796.131;3847.221
3847.221;3832.322
3832.322;3855.572
3855.572;3773.03
3773.03;3775.655
3775.655;3756.178
3756.178;3767.865
3767.865;3827.223
3827.223;3872.502
3872.502;3773.033
3773.033;3787.771
3787.771;3858.492
3858.492;3829.705
3829.705;3757.605
3757.605;3794.476
3794.476;3813.145
3813.145;3786.611
3786.611;3855.215
3855.215;3824.935
3824.935;3800.724
3800.724;3846.85
3846.85;3813.13
3813.13;3689.094
3689.094;3725.296
3725.296;3716.922
3716.922;3643.955
3643.955;3724.122
3724.122;3745.896
3745.896;3737.97
3737.97;3748.19
3748.19;3774.619
3774.619;3812.455
3812.455;3773.415
3773.415;3745.484
3745.484;3678.892
3678.892;3646.615
3646.615;3578.432
3578.432;3870.354
3870.354;4330.551
4330.551;4242.261
4242.261;4226.558
4226.558;4217.135
4217.135;4147.212
4147.212;4102.501
4102.501;4162.604
4162.604;4170.491
4170.491;4110.085
4110.085;4010.993
4010.993;3997.048
3997.048;3803.136
3803.136;3884.355
3884.355;3835.86
3835.86;3795.228
3795.228;3813.117
3813.117;3760.651
3760.651;3769.697
3769.697;3815.052
3815.052;3759.085
3759.085;3623.22
3623.22;3696.709
3696.709;3725.824
3725.824;3649.957
3649.957;3768.461
3768.461;3689.785
3689.785;3633.577
3633.577;3503.088
3503.088;3402.73
3402.73;3387.43
3387.43;3395.462
3395.462;3460.633
3460.633;3404.809
3404.809;3324.527
3324.527;3272.084
3272.084;3242.263
3242.263;3216.027
3216.027;3114.607
3114.607;3049.237
3049.237;2974.848
2974.848;3045.203
3045.203;3087.113
3087.113;3211.575
3211.575;3212.551
3212.551;3226.012
3226.012;3114.725
3114.725;3106.111
